28849,48917,100
28849,5213,100
28849,38606,100
28849,37261,100
28850,10624,100
28850,17450,100
28850,19370,100
28850,8030,100
28851,36158,100
28851,48878,100
28851,49505,100
28851,27077,100
28851,42424,100
28851,729,100
28852,47342,100
28852,27327,100
28852,17184,100
28853,23386,100
28853,28120,100
28853,44246,100
28853,24991,100
28853,42110,100
28853,38190,100
28854,19549,100
28854,37039,100
28854,46695,100
28854,42833,100
28854,32174,100
28854,10712,100
28854,24381,100
28854,49990,100
28854,20813,100
28854,12504,100
28855,2928,100
28856,44259,100
28856,46535,100
28856,31841,100
28856,37691,100
28856,36577,100
28857,3332,100
28857,31529,100
28857,13708,100
28858,47478,100
28858,30026,100
28858,16315,100
28858,12082,100
28859,10371,100
28859,37700,100
28859,8385,100
28859,41843,100
28859,17204,100
28859,30272,100
28859,21626,100
28859,45305,100
28859,42109,100
28860,22184,100
28860,43814,100
28860,5733,100
28860,31796,100
28860,45615,100
28860,33788,100
28860,35955,100
28861,35941,100
28861,12401,100
28861,40371,100
28861,25906,100
28861,32791,100
28861,49748,100
28861,21312,100
28862,13455,100
28862,44510,100
28863,30743,100
28863,47939,100
28863,32165,100
28863,21389,100
28863,34886,100
28863,31619,100
28863,31045,100
28863,13434,100
28864,31334,100
28864,32883,100
28864,49276,100
28864,45526,100
28864,17009,100
28864,3254,100
28865,10874,100
28865,5792,100
28865,34228,100
28865,39841,100
28865,179,100
28865,22595,100
28866,25759,100
28866,37010,100
28866,796,100
28866,15993,100
28866,49378,100
28867,46507,100
28867,2041,100
28867,45150,100
28867,47594,100
28867,8701,100
28867,7843,100
28867,20746,100
28868,30731,100
28868,19439,100
28868,507,100
28869,26959,100
28869,40647,100
28869,43012,100
28869,35103,100
28869,4908,100
28870,30831,100
28870,13787,100
28870,37812,100
28870,2143,100
28871,33261,100
28871,20597,100
28871,32703,100
28872,18453,100
28872,33973,100
28872,34856,100
28873,30488,100
28873,26137,100
28873,19875,100
28874,597,100
28874,16090,100
28874,43810,100
28874,20435,100
28874,13800,100
28874,22950,100
28875,14631,100
28875,38333,100
28876,49084,100
28876,5754,100
28876,28819,100
28876,12150,100
28878,19468,100
28878,683,100
28878,27139,100
28878,47302,100
28879,3254,100
28879,7895,100
28879,623,100
28879,40353,100
28880,35744,100
28880,35815,100
28880,44394,100
28880,1098,100
28880,41594,100
28880,47719,100
28880,32659,100
28880,2024,100
28881,15879,100
28881,7787,100
28881,32432,100
28881,13693,100
28881,11980,100
28881,14586,100
28882,46595,100
28882,8482,100
28882,35559,100
28883,37114,100
28883,15459,100
28883,12544,100
28883,49693,100
28883,32511,100
28883,48377,100
28883,26493,100
28884,13585,100
28884,49212,100
28884,40668,100
28884,33446,100
28884,32466,100
28884,37691,100
28884,14541,100
28885,12965,100
28886,49662,100
28886,29701,100
28887,40319,100
28887,9932,100
28887,23912,100
28887,26897,100
28887,21328,100
28888,26381,100
28888,42382,100
28888,9437,100
28888,16715,100
28888,18768,100
28888,9751,100
28889,41483,100
28889,49034,100
28889,25026,100
28889,15370,100
28890,10064,100
28890,36961,100
28890,11952,100
28890,20598,100
28890,30297,100
28890,38881,100
28890,32050,100
28890,1228,100
28890,27408,100
28890,37251,100
28890,48603,100
28891,35302,100
28891,29032,100
28891,10455,100
28892,37611,100
28892,47854,100
28892,45647,100
28893,9962,100
28893,41346,100
28893,27040,100
28894,40903,100
28894,7010,100
28894,17436,100
28895,45371,100
28895,22214,100
28895,4633,100
28896,27373,100
28896,34510,100
28896,40695,100
28896,36885,100
28897,14949,100
28897,33998,100
28897,27873,100
28897,11603,100
28897,36902,100
28898,31731,100
28898,30363,100
28899,33434,100
28899,46131,100
28899,803,100
28899,14593,100
28900,9201,100
28900,31592,100
28900,18393,100
28901,47995,100
28902,4153,100
28902,40779,100
28902,30420,100
28902,26835,100
28903,19476,100
28903,39657,100
28903,28159,100
28903,41754,100
28903,46729,100
28904,5419,100
28904,40274,100
28904,44481,100
28904,13347,100
28904,20084,100
28904,44075,100
28904,42824,100
28904,20956,100
28904,27139,100
28904,13224,100
28905,23044,100
28906,26013,100
28906,27179,100
28906,33462,100
28906,19137,100
28906,23536,100
28906,8278,100
28907,8093,100
28907,10595,100
28907,28649,100
28908,11959,100
28908,32078,100
28909,13381,100
28909,26407,100
28909,28787,100
28910,37225,100
28910,16221,100
28910,35776,100
28911,6884,100
28911,31789,100
28911,10608,100
28911,31202,100
28912,4923,100
28912,38403,100
28912,3784,100
28912,22175,100
28912,3655,100
28912,19506,100
28912,31766,100
28913,5312,100
28913,41570,100
28913,21653,100
28913,6859,100
28914,91,100
28914,18405,100
28914,49448,100
28914,48197,100
28915,16105,100
28915,36066,100
28915,39230,100
28915,27624,100
28915,29325,100
28915,31063,100
28915,40438,100
28916,48688,100
28916,43752,100
28916,43032,100
28917,24895,100
28917,3758,100
28917,28288,100
28917,13118,100
28918,11111,100
28918,48782,100
28918,25763,100
28919,15152,100
28920,1874,100
28920,5209,100
28921,20401,100
28921,17305,100
28922,47140,100
28922,10256,100
28923,11755,100
28923,21800,100
28923,19329,100
28924,25200,100
28924,25296,100
28924,49052,100
28924,39856,100
28924,19231,100
28924,7381,100
28924,27346,100
28924,45846,100
28925,653,100
28925,3343,100
28925,39998,100
28926,38166,100
28926,3678,100
28926,34352,100
28926,42059,100
28927,17237,100
28927,10305,100
28927,13465,100
28927,25681,100
28928,28392,100
28928,11995,100
28928,13392,100
28928,20337,100
28928,19105,100
28928,47131,100
28928,45143,100
28929,17069,100
28929,41962,100
28929,28290,100
28930,19815,100
28930,23140,100
28930,48786,100
28930,10201,100
28930,24308,100
28931,42476,100
28931,45880,100
28931,2742,100
28931,43794,100
28931,16809,100
28931,19078,100
28931,523,100
28932,19441,100
28932,24966,100
28932,32425,100
28932,22651,100
28932,17128,100
28932,34409,100
28932,10066,100
28932,2392,100
28932,7412,100
28933,49105,100
28933,36133,100
28933,22447,100
28934,21727,100
28934,41890,100
28934,27100,100
28934,3771,100
28935,36581,100
28935,40603,100
28935,32913,100
28936,32259,100
28936,44942,100
28936,43645,100
28936,1098,100
28936,20928,100
28937,14832,100
28937,9182,100
28937,45606,100
28937,25437,100
28937,28585,100
28937,49699,100
28937,4469,100
28937,47996,100
28938,31833,100
28938,6055,100
28938,5976,100
28938,6757,100
28938,21921,100
28938,13856,100
28939,39646,100
28939,29603,100
28939,44595,100
28939,5325,100
28939,36815,100
28939,4750,100
28940,20383,100
28940,2448,100
28940,48940,100
28940,43400,100
28941,10134,100
28941,45201,100
28941,1001,100
28942,48488,100
28942,33347,100
28943,8475,100
28943,45020,100
28943,6441,100
28944,1097,100
28944,24664,100
28944,7168,100
28944,37696,100
28944,38121,100
28945,24341,100
28945,13455,100
28946,11240,100
28946,32700,100
28946,9027,100
28946,36716,100
28946,36306,100
28947,11771,100
28947,12323,100
28947,49122,100
28947,8149,100
28947,45739,100
28948,49172,100
28948,4054,100
28948,6846,100
28949,21348,100
28949,1485,100
28950,41378,100
28950,46143,100
28950,24130,100
28951,3765,100
28951,45471,100
28951,35326,100
28951,49851,100
28952,48996,100
28952,41366,100
28952,35857,100
28953,35868,100
28953,36844,100
28953,10921,100
28953,13948,100
28953,19388,100
28953,6978,100
28954,25744,100
28955,39072,100
28955,6089,100
28955,8423,100
28955,48603,100
28956,21878,100
28956,19413,100
28956,47949,100
28956,17319,100
28957,43613,100
28957,27545,100
28957,17146,100
28958,8763,100
28958,36830,100
28958,10451,100
28959,39687,100
28959,49174,100
28959,27839,100
28959,28678,100
28960,29488,100
28960,35490,100
28960,47465,100
28961,42308,100
28961,18302,100
28961,257,100
28961,29186,100
28961,39741,100
28962,36067,100
28962,24092,100
28962,38923,100
28962,36558,100
28963,29172,100
28963,16046,100
28963,16506,100
28963,35128,100
28963,8518,100
28964,40318,100
28964,13781,100
28964,44701,100
28965,30663,100
28965,2953,100
28965,26851,100
28966,3978,100
28966,39915,100
28966,7388,100
28966,3857,100
28966,33078,100
28966,12028,100
28967,41310,100
28967,12913,100
28967,7153,100
28967,36819,100
28968,48386,100
28968,37298,100
28968,5679,100
28969,17129,100
28969,2246,100
28970,44633,100
28970,34561,100
28970,34105,100
28971,44991,100
28971,8469,100
28971,29594,100
28972,8965,100
28972,5963,100
28972,12681,100
28972,24462,100
28972,30062,100
28973,29692,100
28973,8565,100
28973,25528,100
28974,28216,100
28974,42354,100
28974,21325,100
28974,48300,100
28975,9471,100
28975,29401,100
28975,16741,100
28975,43353,100
28975,34643,100
28976,286,100
28976,40064,100
28976,15875,100
28976,34982,100
28976,37570,100
28976,2999,100
28977,15892,100
28977,49091,100
28977,1100,100
28977,33850,100
28978,48983,100
28978,25812,100
28979,34758,100
28979,26549,100
28979,27207,100
28980,22477,100
28980,35870,100
28981,24126,100
28981,37452,100
28981,19488,100
28981,21524,100
28981,239,100
28982,21682,100
28982,31005,100
28982,10230,100
28982,36478,100
28982,9093,100
28983,24870,100
28983,27349,100
28983,26369,100
28984,32404,100
28984,30141,100
28985,35721,100
28985,13447,100
28985,27154,100
28985,23925,100
28985,13786,100
28985,40511,100
28985,23927,100
28986,29346,100
28986,25268,100
28986,27533,100
28986,44783,100
28987,33179,100
28987,30454,100
28987,11909,100
28987,44388,100
28988,9065,100
28988,27446,100
28988,16668,100
28988,36044,100
28989,44353,100
28989,436,100
28989,25066,100
28989,7202,100
28990,26932,100
28990,5807,100
28990,2401,100
28990,5166,100
28990,10908,100
28991,38230,100
28991,28808,100
28991,27213,100
28991,16423,100
28991,26620,100
28991,41632,100
28991,6992,100
28992,35195,100
28992,12178,100
28992,34079,100
28992,23999,100
28992,34704,100
28993,27128,100
28993,11239,100
28993,27869,100
28994,5502,100
28994,2071,100
28994,33990,100
28994,23570,100
28995,40296,100
28995,35187,100
28995,2,100
28995,16034,100
28995,5498,100
28996,31563,100
28996,3895,100
28996,5875,100
28997,13892,100
28997,17171,100
28997,32281,100
28998,33828,100
28998,19353,100
28998,6252,100
28999,49311,100
28999,18593,100
29000,23361,100
29000,14413,100
29000,49782,100
29001,27943,100
29001,43609,100
29001,6729,100
29002,1052,100
29002,3053,100
29002,27533,100
29002,39883,100
29002,20024,100
29002,40522,100
29003,42558,100
29003,4710,100
29003,14482,100
29003,44436,100
29004,33373,100
29004,10852,100
29004,41576,100
29005,3917,100
29006,10683,100
29006,16225,100
29006,24080,100
29007,1829,100
29007,6670,100
29008,22032,100
29008,37575,100
29009,39728,100
29009,45153,100
29009,1018,100
29009,49958,100
29010,23685,100
29010,28621,100
29010,40902,100
29010,7407,100
29010,21772,100
29010,43594,100
29010,160,100
29011,14931,100
29012,16045,100
29012,35804,100
29012,2994,100
29012,48853,100
29012,5567,100
29013,34153,100
29014,29979,100
29014,37518,100
29014,22035,100
29014,25320,100
29015,4154,100
29015,1893,100
29015,44536,100
29016,5253,100
29016,27340,100
29016,5072,100
29016,37947,100
29017,8058,100
29017,28329,100
29018,47022,100
29019,9963,100
29019,39042,100
29019,23982,100
29019,35499,100
29019,38555,100
29019,27105,100
29020,11670,100
29020,29037,100
29021,9493,100
29021,31146,100
29021,47776,100
29022,34223,100
29022,47901,100
29022,28846,100
29022,35556,100
29022,42255,100
29023,47343,100
29024,45447,100
29024,30868,100
29024,48049,100
29024,17779,100
29025,10607,100
29025,12708,100
29025,94,100
29025,24260,100
29026,17492,100
29026,28855,100
29026,17342,100
29026,14925,100
29026,31986,100
29026,856,100
29027,13158,100
29027,34647,100
29027,9167,100
29028,42993,100
29028,46174,100
29028,10264,100
29029,31239,100
29029,26430,100
29029,31164,100
29029,28766,100
29029,38617,100
29029,46632,100
29030,2772,100
29030,14982,100
29030,38122,100
29030,42225,100
29030,869,100
29031,27663,100
29032,3397,100
29032,6251,100
29032,36902,100
29032,27538,100
29032,42948,100
29032,28098,100
29033,14079,100
29033,32191,100
29033,38928,100
29033,41162,100
29034,33561,100
29034,7471,100
29034,41884,100
29034,14868,100
29034,13184,100
29034,36174,100
29035,11023,100
29035,43075,100
29035,10361,100
29035,37517,100
29035,11581,100
29035,2319,100
29035,145,100
29035,43760,100
29036,45980,100
29036,24218,100
29037,35814,100
29037,28586,100
29037,47947,100
29037,29077,100
29038,49929,100
29038,5005,100
29039,18645,100
29040,34128,100
29040,2719,100
29040,22526,100
29040,18371,100
29040,23436,100
29041,24856,100
29041,7841,100
29041,30883,100
29041,41983,100
29042,44773,100
29042,49049,100
29043,9257,100
29043,18806,100
29043,34570,100
29043,40918,100
29043,39448,100
29044,434,100
29044,465,100
29044,16310,100
29044,24646,100
29044,20301,100
29045,32628,100
29045,7369,100
29045,13121,100
29045,1236,100
29046,27582,100
29047,14035,100
29047,30792,100
29047,33061,100
29048,17518,100
29048,48773,100
29048,4128,100
29048,35027,100
29048,46271,100
29048,42484,100
29048,25198,100
29048,36938,100
29048,5298,100
29048,47158,100
29049,614,100
29049,4274,100
29049,29146,100
29049,45617,100
29050,14556,100
29050,206,100
29050,2192,100
29051,29931,100
29051,3481,100
29051,3762,100
29051,40065,100
29052,6579,100
29052,48530,100
29052,11090,100
29052,29090,100
29052,46367,100
29053,41142,100
29053,35927,100
29053,43715,100
29053,7730,100
29053,45206,100
29054,29661,100
29054,48189,100
29054,8794,100
29055,29844,100
29055,24781,100
29056,30146,100
29056,5734,100
29056,39379,100
29057,13995,100
29057,1639,100
29057,16762,100
29057,49399,100
29057,24088,100
29057,45602,100
29057,15877,100
29057,37712,100
29058,41530,100
29058,24854,100
29058,43572,100
29059,13629,100
29059,49685,100
29059,18538,100
29059,3913,100
29061,21840,100
29061,35289,100
29062,16956,100
29062,13003,100
29062,15705,100
29063,29966,100
29063,34444,100
29063,35533,100
29063,24903,100
29064,46161,100
29064,9443,100
29064,20550,100
29064,41375,100
29064,41560,100
29065,3883,100
29065,44608,100
29065,30341,100
29065,45170,100
29065,19174,100
29065,44562,100
29065,5494,100
29066,35900,100
29066,25180,100
29066,47885,100
29066,16253,100
29066,10901,100
29066,39154,100
29067,39131,100
29067,26802,100
29067,2609,100
29067,37784,100
29068,44448,100
29068,38367,100
29068,19412,100
29068,21766,100
29068,4776,100
29069,19928,100
29069,31495,100
29069,3140,100
29069,47030,100
29069,29082,100
29070,19570,100
29070,9925,100
29070,13277,100
29071,8780,100
29071,8907,100
29071,23478,100
29071,48621,100
29072,3424,100
29072,2543,100
29072,12632,100
29073,10471,100
29073,40312,100
29073,17112,100
29073,45638,100
29073,16198,100
29074,27307,100
29074,11289,100
29074,31019,100
29074,19194,100
29075,30345,100
29075,17960,100
29075,45553,100
29076,34342,100
29076,30726,100
29076,32433,100
29076,28286,100
29076,32562,100
29076,24270,100
29077,38706,100
29077,543,100
29077,13919,100
29077,46394,100
29077,16105,100
29078,42376,100
29078,9999,100
29078,37307,100
29078,45393,100
29078,44558,100
29079,40869,100
29079,11394,100
29079,28990,100
29080,47629,100
29080,49561,100
29080,8403,100
29081,25884,100
29081,2836,100
29081,10651,100
29082,39227,100
29082,29927,100
29083,16158,100
29083,9078,100
29083,40089,100
29083,34872,100
29083,26661,100
29083,3550,100
29083,34595,100
29083,38605,100
29084,45319,100
29084,42275,100
29084,3663,100
29084,763,100
29085,45442,100
29085,39367,100
29086,42436,100
29086,26139,100
29086,45565,100
29086,42059,100
29086,7134,100
29086,14972,100
29086,33419,100
29087,11383,100
29088,21728,100
29088,45453,100
29088,22496,100
29088,1482,100
29088,28754,100
29088,31119,100
29089,39753,100
29089,2242,100
29089,41385,100
29090,5954,100
29090,4401,100
29090,49096,100
29090,8111,100
29091,11200,100
29091,5956,100
29091,5796,100
29091,47758,100
29092,12264,100
29092,2063,100
29092,1568,100
29092,46942,100
29092,29852,100
29093,25536,100
29093,36978,100
29093,27283,100
29093,15679,100
29093,18414,100
29094,39281,100
29095,29059,100
29095,21627,100
29095,30958,100
29095,37278,100
29096,17386,100
29096,30506,100
29096,14370,100
29096,25337,100
29096,46226,100
29096,5655,100
29096,15192,100
29097,7554,100
29097,6361,100
29097,49193,100
29098,48248,100
29098,5012,100
29098,46460,100
29098,37485,100
29098,27086,100
29098,35751,100
29098,23576,100
29099,24486,100
29099,17241,100
29099,9055,100
29099,31017,100
29099,27842,100
29100,1186,100
29100,31150,100
29100,1925,100
29100,12530,100
29100,17508,100
29100,9332,100
29101,30082,100
29101,22313,100
29101,28059,100
29101,44605,100
29102,7507,100
29102,38006,100
29102,44345,100
29102,27020,100
29102,27528,100
29103,36434,100
29103,16134,100
29103,31490,100
29103,35681,100
29103,35889,100
29103,3724,100
29103,16484,100
29103,33016,100
29103,49494,100
29104,9722,100
29104,19405,100
29104,35333,100
29104,38897,100
29104,34613,100
29104,35537,100
29104,22203,100
29105,837,100
29105,18435,100
29105,21385,100
29106,13484,100
29106,15941,100
29106,12387,100
29106,28665,100
29107,1110,100
29107,26879,100
29108,35740,100
29108,44192,100
29108,32092,100
29108,27837,100
29108,31174,100
29108,1381,100
29108,12700,100
29108,25955,100
29109,28166,100
29109,32744,100
29109,23274,100
29109,41873,100
29109,15475,100
29110,4154,100
29110,1106,100
29110,39891,100
29111,17072,100
29111,40443,100
29112,48977,100
29112,13000,100
29112,6655,100
29112,9684,100
29113,39011,100
29113,10417,100
29113,28479,100
29113,49899,100
29113,18074,100
29114,4084,100
29114,19631,100
29114,46021,100
29115,34177,100
29115,36515,100
29115,7140,100
29115,7800,100
29115,32616,100
29115,13411,100
29116,19844,100
29116,16588,100
29116,35966,100
29117,29179,100
29117,48555,100
29117,47745,100
29118,49819,100
29118,25124,100
29118,29281,100
29118,44081,100
29118,11373,100
29119,20034,100
29119,40698,100
29119,36926,100
29120,28482,100
29120,48183,100
29120,39112,100
29120,39266,100
29120,11867,100
29120,36518,100
29120,36618,100
29120,1957,100
29120,7782,100
29122,33754,100
29122,31553,100
29122,25703,100
29122,26696,100
29122,47525,100
29123,30833,100
29123,31191,100
29123,44752,100
29123,3167,100
29123,2992,100
29124,40547,100
29124,5472,100
29124,9873,100
29124,16693,100
29125,3534,100
29125,22566,100
29125,9775,100
29126,1504,100
29126,7548,100
29126,33488,100
29128,528,100
29128,14685,100
29128,18730,100
29129,9418,100
29129,24701,100
29130,44464,100
29130,37717,100
29131,49571,100
29131,43892,100
29131,14115,100
29132,39518,100
29132,49948,100
29133,43101,100
29133,3456,100
29133,12479,100
29133,30039,100
29134,39456,100
29134,7945,100
29134,7197,100
29134,14209,100
29135,4651,100
29135,14209,100
29135,33764,100
29135,35744,100
29135,22932,100
29136,41536,100
29136,29494,100
29137,18190,100
29137,44490,100
29137,25812,100
29137,24498,100
29137,38842,100
29137,2491,100
29137,32663,100
29138,20378,100
29138,30725,100
29138,35686,100
29138,40516,100
29139,28077,100
29139,3767,100
29139,39598,100
29140,31206,100
29140,8441,100
29140,48985,100
29140,39790,100
29140,23054,100
29141,3905,100
29141,24043,100
29142,24788,100
29142,34148,100
29142,6414,100
29142,16284,100
29143,34594,100
29143,35487,100
29143,28952,100
29144,8685,100
29144,38731,100
29144,30549,100
29145,17394,100
29145,30318,100
29145,26764,100
29145,39524,100
29145,47433,100
29145,34174,100
29145,31061,100
29145,46463,100
29145,6412,100
29145,41400,100
29145,23775,100
29147,45133,100
29147,39162,100
29147,10122,100
29149,34568,100
29149,44092,100
29149,41492,100
29149,16424,100
29149,8934,100
29150,12946,100
29150,42192,100
29150,32199,100
29150,41369,100
29150,37824,100
29151,12240,100
29151,23759,100
29151,29961,100
29151,138,100
29151,44213,100
29152,12074,100
29152,21894,100
29152,47842,100
29152,36069,100
29152,25085,100
29152,27017,100
29152,43749,100
29152,3409,100
29152,16396,100
29153,1298,100
29153,43406,100
29153,40416,100
29154,47239,100
29154,42971,100
29154,4821,100
29154,40354,100
29154,36007,100
29154,21047,100
29155,1038,100
29155,22656,100
29155,20495,100
29155,5685,100
29155,40240,100
29156,26914,100
29156,3872,100
29156,11387,100
29156,9056,100
29157,40415,100
29157,29489,100
29157,22769,100
29157,24041,100
29157,25792,100
29158,36416,100
29158,16272,100
29158,10932,100
29158,24843,100
29158,31973,100
29159,2692,100
29159,18262,100
29159,22080,100
29160,7174,100
29160,47752,100
29160,49607,100
29160,13988,100
29161,19830,100
29161,9256,100
29161,45841,100
29163,9417,100
29163,4056,100
29163,26078,100
29163,24017,100
29163,8382,100
29163,417,100
29164,44942,100
29164,35132,100
29164,41923,100
29164,11503,100
29164,21850,100
29165,19945,100
29165,20272,100
29165,7344,100
29165,36142,100
29165,13831,100
29165,10271,100
29165,22441,100
29166,47472,100
29166,12236,100
29166,23326,100
29166,16968,100
29167,26724,100
29167,17316,100
29167,34991,100
29167,5227,100
29167,22935,100
29168,28735,100
29168,28340,100
29168,18599,100
29169,222,100
29169,1971,100
29169,42763,100
29169,38037,100
29169,45330,100
29169,7257,100
29170,36882,100
29170,437,100
29170,44970,100
29170,37390,100
29171,6905,100
29171,8498,100
29171,1988,100
29171,31388,100
29172,16055,100
29172,38858,100
29172,26127,100
29173,38229,100
29173,41877,100
29174,9573,100
29174,42499,100
29174,13039,100
29175,34493,100
29175,12317,100
29175,37786,100
29176,23950,100
29176,41677,100
29176,40445,100
29176,2663,100
29176,41169,100
29176,32598,100
29176,34424,100
29177,10404,100
29177,42179,100
29177,49022,100
29177,40220,100
29177,42371,100
29178,30271,100
29178,20801,100
29178,26474,100
29178,43539,100
29179,16462,100
29179,39727,100
29179,40108,100
29179,34914,100
29180,18430,100
29180,8874,100
29180,48831,100
29180,31131,100
29181,43587,100
29181,21984,100
29181,49960,100
29182,18574,100
29182,21226,100
29182,37777,100
29183,21126,100
29183,41156,100
29183,33182,100
29183,11729,100
29183,514,100
29184,13630,100
29184,16263,100
29184,16759,100
29184,42384,100
29184,43527,100
29185,11554,100
29185,25684,100
29185,32094,100
29185,26816,100
29186,33674,100
29186,2207,100
29186,7372,100
29187,2038,100
29187,9881,100
29187,40332,100
29187,12612,100
29187,23575,100
29187,33343,100
29188,47914,100
29188,1543,100
29188,33152,100
29189,20961,100
29189,15854,100
29189,2555,100
29189,42760,100
29189,6240,100
29190,6340,100
29190,309,100
29190,11913,100
29190,1096,100
29191,7872,100
29191,39606,100
29191,16706,100
29191,32411,100
29192,1373,100
29192,18642,100
29192,36646,100
29192,31131,100
29193,17362,100
29193,22117,100
29193,37233,100
29193,14728,100
29194,25479,100
29194,49735,100
29195,4484,100
29195,11556,100
29195,3372,100
29195,18767,100
29195,30409,100
29195,593,100
29196,28265,100
29196,47291,100
29196,32089,100
29196,40752,100
29196,5835,100
29196,32433,100
29196,21070,100
29197,31180,100
29197,23689,100
29197,28078,100
29197,4278,100
29197,12264,100
29197,7103,100
29197,20094,100
29198,25267,100
29198,29450,100
29198,3023,100
29198,47689,100
29198,43359,100
29199,17415,100
29199,33882,100
29199,47712,100
29199,41069,100
29199,47741,100
29200,7982,100
29200,10926,100
29200,2715,100
29200,533,100
29200,12693,100
29201,24691,100
29201,22782,100
29201,5821,100
29201,39008,100
29201,18075,100
29201,24585,100
29201,24435,100
29201,7143,100
29202,7845,100
29202,43172,100
29202,41827,100
29203,34745,100
29203,28266,100
29203,16008,100
29204,25737,100
29204,24073,100
29204,6082,100
29204,43141,100
29204,13583,100
29204,15871,100
29204,27760,100
29204,5430,100
29205,31079,100
29205,42700,100
29205,33150,100
29206,18213,100
29206,35101,100
29206,25889,100
29206,29099,100
29207,42927,100
29207,34587,100
29207,8693,100
29207,8191,100
29207,17893,100
29207,35913,100
29207,10729,100
29207,3557,100
29208,9651,100
29208,37171,100
29208,42592,100
29209,15399,100
29209,30761,100
29209,22869,100
29209,48367,100
29209,6037,100
29209,39744,100
29210,30851,100
29210,48823,100
29210,1149,100
29210,26310,100
29210,11375,100
29210,16869,100
29210,10511,100
29210,48326,100
29211,48842,100
29211,3893,100
29211,15568,100
29211,47689,100
29211,28109,100
29211,27064,100
29211,4819,100
29212,17215,100
29212,5923,100
29212,26458,100
29212,46777,100
29213,4503,100
29213,49950,100
29213,38450,100
29214,35165,100
29214,29290,100
29214,45137,100
29214,49721,100
29215,7414,100
29215,20263,100
29215,18989,100
29215,47500,100
29215,35550,100
29215,30552,100
29216,3954,100
29216,23132,100
29216,4662,100
29216,18423,100
29216,15088,100
29217,31647,100
29217,9550,100
29218,6948,100
29218,47388,100
29218,19662,100
29219,1429,100
29219,25510,100
29219,25298,100
29219,18665,100
29219,13866,100
29219,45608,100
29220,31485,100
29220,22537,100
29221,42769,100
29221,8533,100
29222,24642,100
29222,31402,100
29222,13573,100
29222,12990,100
29222,42309,100
29222,9813,100
29222,41895,100
29222,16188,100
29223,35081,100
29223,48105,100
29223,27580,100
29223,24195,100
29223,30407,100
29224,22061,100
29224,30501,100
29224,33957,100
29224,43109,100
29224,8175,100
29224,30043,100
29224,12668,100
29226,11935,100
29226,19640,100
29227,12974,100
29227,32989,100
29228,35300,100
29228,34103,100
29228,8057,100
29228,29417,100
29229,24687,100
29229,9958,100
29229,7433,100
29229,37430,100
29229,15296,100
29229,24514,100
29229,31884,100
29229,6138,100
29230,35265,100
29230,22058,100
29230,41902,100
29231,25193,100
29231,46137,100
29231,23026,100
29231,16152,100
29231,32201,100
29231,19420,100
29231,38742,100
29231,37978,100
29231,29453,100
29232,13348,100
29232,39735,100
29233,22731,100
29233,17166,100
29233,8522,100
29234,2291,100
29234,46410,100
29234,27890,100
29234,2862,100
29234,7267,100
29235,39444,100
29235,36742,100
29235,47087,100
29236,37417,100
29236,33307,100
29236,25981,100
29236,5433,100
29236,25648,100
29237,42355,100
29237,24778,100
29237,48082,100
29237,3235,100
29237,48540,100
29237,42557,100
29238,26968,100
29238,23123,100
29238,35281,100
29239,35081,100
29239,1520,100
29239,41125,100
29239,19199,100
29239,49854,100
29240,29269,100
29240,24004,100
29240,13965,100
29240,4478,100
29240,5336,100
29240,17946,100
29241,10197,100
29241,22509,100
29241,29063,100
29242,17011,100
29242,43513,100
29242,6427,100
29242,15477,100
29242,11022,100
29243,19822,100
29243,6846,100
29243,17769,100
29243,9502,100
29243,24660,100
29243,32011,100
29244,8068,100
29244,29569,100
29244,21975,100
29244,41005,100
29245,11695,100
29245,6409,100
29245,24877,100
29245,19108,100
29245,14938,100
29245,42933,100
29246,37739,100
29246,2741,100
29246,34031,100
29247,40046,100
29247,24586,100
29247,9382,100
29247,37427,100
29248,28891,100
29248,42061,100
29248,14583,100
29248,6195,100
29248,28204,100
29249,46015,100
29249,14339,100
29249,6597,100
29249,46017,100
29249,25425,100
29249,15711,100
29250,25935,100
29250,23791,100
29250,12593,100
29250,33126,100
29250,28490,100
29250,19561,100
29250,1180,100
29251,39072,100
29251,11937,100
29252,4936,100
29252,34850,100
29253,33426,100
29253,41452,100
29253,4907,100
29253,9999,100
29253,17794,100
29254,34892,100
29255,4980,100
29255,13678,100
29255,37053,100
29255,12475,100
29255,6073,100
29255,121,100
29256,46395,100
29256,29546,100
29257,5070,100
29257,36304,100
29257,21096,100
29257,45566,100
29257,3413,100
29258,17232,100
29258,36071,100
29258,11603,100
29259,5297,100
29260,9967,100
29260,10546,100
29260,20784,100
29260,30873,100
29260,5,100
29261,37152,100
29262,21998,100
29262,29522,100
29262,41035,100
29262,26445,100
29263,17458,100
29263,9245,100
29263,27386,100
29263,21164,100
29263,20,100
29263,39592,100
29263,18037,100
29264,1411,100
29264,9999,100
29264,16444,100
29264,1247,100
29264,10182,100
29265,31261,100
29265,23013,100
29266,12258,100
29266,21493,100
29267,23831,100
29267,40174,100
29267,36724,100
29267,30235,100
29267,36495,100
29267,14627,100
29268,34103,100
29268,16701,100
29268,6758,100
29268,49078,100
29268,27564,100
29268,9806,100
29268,38750,100
29268,2257,100
29269,4799,100
29269,47248,100
29269,27658,100
29269,24633,100
29269,40703,100
29270,3567,100
29270,17334,100
29270,24169,100
29270,40049,100
29270,21306,100
29271,35101,100
29271,3669,100
